distribution_date,ym,Y_n,p_tfidf,p_embed
2025-02-13 00:00:00+00:00,2025-02,0,0.49219132679219735,0.44104076004054926
2025-02-13 00:00:00+00:00,2025-02,0,0.49219132679219735,0.44104076004054926
2025-02-13 00:00:00+00:00,2025-02,1,0.49219132679219735,0.44104076004054926
2024-01-05 00:00:00+00:00,2024-01,0,0.42033783152682785,0.4010792708849486
2024-01-05 00:00:00+00:00,2024-01,0,0.42033783152682785,0.4010792708849486
2024-01-05 00:00:00+00:00,2024-01,0,0.42033783152682785,0.4010792708849486
2024-01-05 00:00:00+00:00,2024-01,1,0.42033783152682785,0.4010792708849486
2024-01-05 00:00:00+00:00,2024-01,0,0.42033783152682785,0.4010792708849486
2024-01-05 00:00:00+00:00,2024-01,0,0.42033783152682785,0.4010792708849486
2024-01-05 00:00:00+00:00,2024-01,0,0.42033783152682785,0.4010792708849486
2024-01-04 00:00:00+00:00,2024-01,0,0.53873426957998,0.4370083360565366
2024-01-04 00:00:00+00:00,2024-01,0,0.53873426957998,0.4370083360565366
2024-01-04 00:00:00+00:00,2024-01,0,0.53873426957998,0.4370083360565366
2024-01-04 00:00:00+00:00,2024-01,0,0.53873426957998,0.4370083360565366
2024-01-04 00:00:00+00:00,2024-01,0,0.53873426957998,0.4370083360565366
2024-01-04 00:00:00+00:00,2024-01,0,0.5719269571438981,0.5359616637319865
2024-01-04 00:00:00+00:00,2024-01,0,0.5719269571438981,0.5359616637319865
2024-01-04 00:00:00+00:00,2024-01,0,0.5719269571438981,0.5359616637319865
2024-01-04 00:00:00+00:00,2024-01,0,0.5719269571438981,0.5359616637319865
2024-01-04 00:00:00+00:00,2024-01,0,0.5719269571438981,0.5359616637319865
2024-01-04 00:00:00+00:00,2024-01,0,0.5719269571438981,0.5359616637319865
2024-01-04 00:00:00+00:00,2024-01,0,0.5719269571438981,0.5359616637319865
2024-01-04 00:00:00+00:00,2024-01,0,0.4992034853739151,0.5435028872809043
2024-01-04 00:00:00+00:00,2024-01,0,0.4992034853739151,0.5435028872809043
2024-01-04 00:00:00+00:00,2024-01,0,0.4992034853739151,0.5435028872809043
2024-01-04 00:00:00+00:00,2024-01,1,0.4992034853739151,0.5435028872809043
2024-01-04 00:00:00+00:00,2024-01,1,0.4992034853739151,0.5435028872809043
2024-01-04 00:00:00+00:00,2024-01,0,0.4992034853739151,0.5435028872809043
