distribution_date,text,Y_n,month,year,p_hat
2025-02-13,"SAFER CONSUMER PRODUCTS (SCP) REGULATIONS Listing Nail Products Containing Methyl Methacrylate (MMA) at Concentrations Greater than 1,000 parts per million (ppm) as a Priority Product The California Department of Toxic Substances Control (DTSC) proposes to change the definition of the Priority Product to exclude nail products containing equal to or less than 1,000 ppm of MMA from the definition of the Priority Product. To view the proposed regulatory text and all other rulemaking documents, visit DTSC’s Proposed Regulations webpageUnder the proposal initially public noticed on 1 November 2024, manufacturers producing nail products containing 1,000 ppm or less of MMA would have been required to comply with Alternatives Analysis Threshold Notifications (AATNs) and Priority Product Notifications (PPNs) requirements. Under this proposal, those nail products would not be subject to the SCP regulations; therefore, the manufacturers of those nail products would not be required to submit any AATNs nor PPNs. A public comment period for the rulemaking has been established commencing on 10 February 2025, and closing on 25 February 2025.WTO Members and their stakeholders are asked to submit comments to the USA TBT Enquiry Point. Comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders by 4pmEastern Time on 25 February 2025 will be shared with DTSC if received within the comment period.",0,2,2025,0.46787862145288567
2025-02-13,"SAFER CONSUMER PRODUCTS (SCP) REGULATIONS Listing Nail Products Containing Methyl Methacrylate (MMA) at Concentrations Greater than 1,000 parts per million (ppm) as a Priority Product The California Department of Toxic Substances Control (DTSC) proposes to change the definition of the Priority Product to exclude nail products containing equal to or less than 1,000 ppm of MMA from the definition of the Priority Product. To view the proposed regulatory text and all other rulemaking documents, visit DTSC’s Proposed Regulations webpageUnder the proposal initially public noticed on 1 November 2024, manufacturers producing nail products containing 1,000 ppm or less of MMA would have been required to comply with Alternatives Analysis Threshold Notifications (AATNs) and Priority Product Notifications (PPNs) requirements. Under this proposal, those nail products would not be subject to the SCP regulations; therefore, the manufacturers of those nail products would not be required to submit any AATNs nor PPNs. A public comment period for the rulemaking has been established commencing on 10 February 2025, and closing on 25 February 2025.WTO Members and their stakeholders are asked to submit comments to the USA TBT Enquiry Point. Comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders by 4pmEastern Time on 25 February 2025 will be shared with DTSC if received within the comment period.",0,2,2025,0.46787862145288567
2025-02-13,"SAFER CONSUMER PRODUCTS (SCP) REGULATIONS Listing Nail Products Containing Methyl Methacrylate (MMA) at Concentrations Greater than 1,000 parts per million (ppm) as a Priority Product The California Department of Toxic Substances Control (DTSC) proposes to change the definition of the Priority Product to exclude nail products containing equal to or less than 1,000 ppm of MMA from the definition of the Priority Product. To view the proposed regulatory text and all other rulemaking documents, visit DTSC’s Proposed Regulations webpageUnder the proposal initially public noticed on 1 November 2024, manufacturers producing nail products containing 1,000 ppm or less of MMA would have been required to comply with Alternatives Analysis Threshold Notifications (AATNs) and Priority Product Notifications (PPNs) requirements. Under this proposal, those nail products would not be subject to the SCP regulations; therefore, the manufacturers of those nail products would not be required to submit any AATNs nor PPNs. A public comment period for the rulemaking has been established commencing on 10 February 2025, and closing on 25 February 2025.WTO Members and their stakeholders are asked to submit comments to the USA TBT Enquiry Point. Comments received by the USA TBT Enquiry Point from WTO Members and their stakeholders by 4pmEastern Time on 25 February 2025 will be shared with DTSC if received within the comment period.",1,2,2025,0.46787862145288567
2024-01-05,"Through the publication of this notice, CARB is establishing that the effective date for section 2196.2 of the HD I/M regulation is 1 April 2024. This announcement establishes that vehicles subject to the HD I/M regulation must pass an emissions compliance test twice per year, except motorhomes and agricultural vehicles, which must pass an emissions compliance test once per year. The first periodic testing submission deadlines will occur in July of 2024. Following the initial three years of periodic testing requirements, the compliance testing frequency increases to four times per year on 1 April 2027, for vehicles equipped with onboard diagnostics systems.California Code of Regulations, title 13, section 2196.2For further details on these enacted regulatory requirements, refer to CARB's Clean Truck Check HD I/M regulation webpage at https://ww2.arb.ca.gov/our-work/programs/CTCInformation regarding CARB's On-Board Diagnostic Program can be found online at https://ww2.arb.ca.gov/our-work/programs/obd. Resources about the program are available at https://ww2.arb.ca.gov/resources/documents/obd-resources_x000D_ _x000D_",0,1,2024,0.4012604691040396
2024-01-05,"Through the publication of this notice, CARB is establishing that the effective date for section 2196.2 of the HD I/M regulation is 1 April 2024. This announcement establishes that vehicles subject to the HD I/M regulation must pass an emissions compliance test twice per year, except motorhomes and agricultural vehicles, which must pass an emissions compliance test once per year. The first periodic testing submission deadlines will occur in July of 2024. Following the initial three years of periodic testing requirements, the compliance testing frequency increases to four times per year on 1 April 2027, for vehicles equipped with onboard diagnostics systems.California Code of Regulations, title 13, section 2196.2For further details on these enacted regulatory requirements, refer to CARB's Clean Truck Check HD I/M regulation webpage at https://ww2.arb.ca.gov/our-work/programs/CTCInformation regarding CARB's On-Board Diagnostic Program can be found online at https://ww2.arb.ca.gov/our-work/programs/obd. Resources about the program are available at https://ww2.arb.ca.gov/resources/documents/obd-resources_x000D_ _x000D_",0,1,2024,0.4012604691040396
2024-01-05,"Through the publication of this notice, CARB is establishing that the effective date for section 2196.2 of the HD I/M regulation is 1 April 2024. This announcement establishes that vehicles subject to the HD I/M regulation must pass an emissions compliance test twice per year, except motorhomes and agricultural vehicles, which must pass an emissions compliance test once per year. The first periodic testing submission deadlines will occur in July of 2024. Following the initial three years of periodic testing requirements, the compliance testing frequency increases to four times per year on 1 April 2027, for vehicles equipped with onboard diagnostics systems.California Code of Regulations, title 13, section 2196.2For further details on these enacted regulatory requirements, refer to CARB's Clean Truck Check HD I/M regulation webpage at https://ww2.arb.ca.gov/our-work/programs/CTCInformation regarding CARB's On-Board Diagnostic Program can be found online at https://ww2.arb.ca.gov/our-work/programs/obd. Resources about the program are available at https://ww2.arb.ca.gov/resources/documents/obd-resources_x000D_ _x000D_",0,1,2024,0.4012604691040396
2024-01-05,"Through the publication of this notice, CARB is establishing that the effective date for section 2196.2 of the HD I/M regulation is 1 April 2024. This announcement establishes that vehicles subject to the HD I/M regulation must pass an emissions compliance test twice per year, except motorhomes and agricultural vehicles, which must pass an emissions compliance test once per year. The first periodic testing submission deadlines will occur in July of 2024. Following the initial three years of periodic testing requirements, the compliance testing frequency increases to four times per year on 1 April 2027, for vehicles equipped with onboard diagnostics systems.California Code of Regulations, title 13, section 2196.2For further details on these enacted regulatory requirements, refer to CARB's Clean Truck Check HD I/M regulation webpage at https://ww2.arb.ca.gov/our-work/programs/CTCInformation regarding CARB's On-Board Diagnostic Program can be found online at https://ww2.arb.ca.gov/our-work/programs/obd. Resources about the program are available at https://ww2.arb.ca.gov/resources/documents/obd-resources_x000D_ _x000D_",1,1,2024,0.4012604691040396
2024-01-05,"Through the publication of this notice, CARB is establishing that the effective date for section 2196.2 of the HD I/M regulation is 1 April 2024. This announcement establishes that vehicles subject to the HD I/M regulation must pass an emissions compliance test twice per year, except motorhomes and agricultural vehicles, which must pass an emissions compliance test once per year. The first periodic testing submission deadlines will occur in July of 2024. Following the initial three years of periodic testing requirements, the compliance testing frequency increases to four times per year on 1 April 2027, for vehicles equipped with onboard diagnostics systems.California Code of Regulations, title 13, section 2196.2For further details on these enacted regulatory requirements, refer to CARB's Clean Truck Check HD I/M regulation webpage at https://ww2.arb.ca.gov/our-work/programs/CTCInformation regarding CARB's On-Board Diagnostic Program can be found online at https://ww2.arb.ca.gov/our-work/programs/obd. Resources about the program are available at https://ww2.arb.ca.gov/resources/documents/obd-resources_x000D_ _x000D_",0,1,2024,0.4012604691040396
2024-01-05,"Through the publication of this notice, CARB is establishing that the effective date for section 2196.2 of the HD I/M regulation is 1 April 2024. This announcement establishes that vehicles subject to the HD I/M regulation must pass an emissions compliance test twice per year, except motorhomes and agricultural vehicles, which must pass an emissions compliance test once per year. The first periodic testing submission deadlines will occur in July of 2024. Following the initial three years of periodic testing requirements, the compliance testing frequency increases to four times per year on 1 April 2027, for vehicles equipped with onboard diagnostics systems.California Code of Regulations, title 13, section 2196.2For further details on these enacted regulatory requirements, refer to CARB's Clean Truck Check HD I/M regulation webpage at https://ww2.arb.ca.gov/our-work/programs/CTCInformation regarding CARB's On-Board Diagnostic Program can be found online at https://ww2.arb.ca.gov/our-work/programs/obd. Resources about the program are available at https://ww2.arb.ca.gov/resources/documents/obd-resources_x000D_ _x000D_",0,1,2024,0.4012604691040396
2024-01-05,"Through the publication of this notice, CARB is establishing that the effective date for section 2196.2 of the HD I/M regulation is 1 April 2024. This announcement establishes that vehicles subject to the HD I/M regulation must pass an emissions compliance test twice per year, except motorhomes and agricultural vehicles, which must pass an emissions compliance test once per year. The first periodic testing submission deadlines will occur in July of 2024. Following the initial three years of periodic testing requirements, the compliance testing frequency increases to four times per year on 1 April 2027, for vehicles equipped with onboard diagnostics systems.California Code of Regulations, title 13, section 2196.2For further details on these enacted regulatory requirements, refer to CARB's Clean Truck Check HD I/M regulation webpage at https://ww2.arb.ca.gov/our-work/programs/CTCInformation regarding CARB's On-Board Diagnostic Program can be found online at https://ww2.arb.ca.gov/our-work/programs/obd. Resources about the program are available at https://ww2.arb.ca.gov/resources/documents/obd-resources_x000D_ _x000D_",0,1,2024,0.4012604691040396
2024-01-04,"Proposed rule - The Comptroller of Public Accounts proposes new §3.1208, concerning prohibited e-cigarette products. The new section implements House Bill 4758, 88th Legislature, 2023, which enacted Health and Safety Code, §161.0876 (Prohibited E-Cigarette Products). The Texas Legislature has identified concerns that electronic cigarette (""e-cigarette"") manufacturers have begun marketing their products to attract youth. “Various e-cigarette manufacturers package e-cigarette products to appear nearly identical to popular candy, flavored juice boxes, and other edible treats. The similarity in packaging of e-cigarette products to children's snacks is a direct appeal from manufacturers to children, which entices them to consume these dangerous nicotine products. The CDC reports that 69 percent of youth are exposed to e-cigarette advertisement via retail stores, magazines, TV shows, movies, and the Internet. These mediums also use cartoon-like characters and celebrity imagery to appeal to youths. According to the CDC, in the 10-year period from 2011 to 2021, vaping rates among middle and high school student increased from 1.5 percent of youth to nearly 30 percent of youth using e-cigarettes. These deliberate and ongoing efforts considerably impact the consumption rates of e-cigarettes among youth and require swift action. In 2018, the Department of State Health Services determined that e-cigarette use has reached epidemic status among teens.” House Comm. on Pub. Health, Bill Analysis, Tex. C.S.H.B. 4758, 88th Leg., R.S. (2023).",0,1,2024,0.5786774721409578
2024-01-04,"Proposed rule - The Comptroller of Public Accounts proposes new §3.1208, concerning prohibited e-cigarette products. The new section implements House Bill 4758, 88th Legislature, 2023, which enacted Health and Safety Code, §161.0876 (Prohibited E-Cigarette Products). The Texas Legislature has identified concerns that electronic cigarette (""e-cigarette"") manufacturers have begun marketing their products to attract youth. “Various e-cigarette manufacturers package e-cigarette products to appear nearly identical to popular candy, flavored juice boxes, and other edible treats. The similarity in packaging of e-cigarette products to children's snacks is a direct appeal from manufacturers to children, which entices them to consume these dangerous nicotine products. The CDC reports that 69 percent of youth are exposed to e-cigarette advertisement via retail stores, magazines, TV shows, movies, and the Internet. These mediums also use cartoon-like characters and celebrity imagery to appeal to youths. According to the CDC, in the 10-year period from 2011 to 2021, vaping rates among middle and high school student increased from 1.5 percent of youth to nearly 30 percent of youth using e-cigarettes. These deliberate and ongoing efforts considerably impact the consumption rates of e-cigarettes among youth and require swift action. In 2018, the Department of State Health Services determined that e-cigarette use has reached epidemic status among teens.” House Comm. on Pub. Health, Bill Analysis, Tex. C.S.H.B. 4758, 88th Leg., R.S. (2023).",0,1,2024,0.5786774721409578
2024-01-04,"Proposed rule - The Comptroller of Public Accounts proposes new §3.1208, concerning prohibited e-cigarette products. The new section implements House Bill 4758, 88th Legislature, 2023, which enacted Health and Safety Code, §161.0876 (Prohibited E-Cigarette Products). The Texas Legislature has identified concerns that electronic cigarette (""e-cigarette"") manufacturers have begun marketing their products to attract youth. “Various e-cigarette manufacturers package e-cigarette products to appear nearly identical to popular candy, flavored juice boxes, and other edible treats. The similarity in packaging of e-cigarette products to children's snacks is a direct appeal from manufacturers to children, which entices them to consume these dangerous nicotine products. The CDC reports that 69 percent of youth are exposed to e-cigarette advertisement via retail stores, magazines, TV shows, movies, and the Internet. These mediums also use cartoon-like characters and celebrity imagery to appeal to youths. According to the CDC, in the 10-year period from 2011 to 2021, vaping rates among middle and high school student increased from 1.5 percent of youth to nearly 30 percent of youth using e-cigarettes. These deliberate and ongoing efforts considerably impact the consumption rates of e-cigarettes among youth and require swift action. In 2018, the Department of State Health Services determined that e-cigarette use has reached epidemic status among teens.” House Comm. on Pub. Health, Bill Analysis, Tex. C.S.H.B. 4758, 88th Leg., R.S. (2023).",0,1,2024,0.5786774721409578
2024-01-04,"Proposed rule - The Comptroller of Public Accounts proposes new §3.1208, concerning prohibited e-cigarette products. The new section implements House Bill 4758, 88th Legislature, 2023, which enacted Health and Safety Code, §161.0876 (Prohibited E-Cigarette Products). The Texas Legislature has identified concerns that electronic cigarette (""e-cigarette"") manufacturers have begun marketing their products to attract youth. “Various e-cigarette manufacturers package e-cigarette products to appear nearly identical to popular candy, flavored juice boxes, and other edible treats. The similarity in packaging of e-cigarette products to children's snacks is a direct appeal from manufacturers to children, which entices them to consume these dangerous nicotine products. The CDC reports that 69 percent of youth are exposed to e-cigarette advertisement via retail stores, magazines, TV shows, movies, and the Internet. These mediums also use cartoon-like characters and celebrity imagery to appeal to youths. According to the CDC, in the 10-year period from 2011 to 2021, vaping rates among middle and high school student increased from 1.5 percent of youth to nearly 30 percent of youth using e-cigarettes. These deliberate and ongoing efforts considerably impact the consumption rates of e-cigarettes among youth and require swift action. In 2018, the Department of State Health Services determined that e-cigarette use has reached epidemic status among teens.” House Comm. on Pub. Health, Bill Analysis, Tex. C.S.H.B. 4758, 88th Leg., R.S. (2023).",0,1,2024,0.5786774721409578
2024-01-04,"Proposed rule - The Comptroller of Public Accounts proposes new §3.1208, concerning prohibited e-cigarette products. The new section implements House Bill 4758, 88th Legislature, 2023, which enacted Health and Safety Code, §161.0876 (Prohibited E-Cigarette Products). The Texas Legislature has identified concerns that electronic cigarette (""e-cigarette"") manufacturers have begun marketing their products to attract youth. “Various e-cigarette manufacturers package e-cigarette products to appear nearly identical to popular candy, flavored juice boxes, and other edible treats. The similarity in packaging of e-cigarette products to children's snacks is a direct appeal from manufacturers to children, which entices them to consume these dangerous nicotine products. The CDC reports that 69 percent of youth are exposed to e-cigarette advertisement via retail stores, magazines, TV shows, movies, and the Internet. These mediums also use cartoon-like characters and celebrity imagery to appeal to youths. According to the CDC, in the 10-year period from 2011 to 2021, vaping rates among middle and high school student increased from 1.5 percent of youth to nearly 30 percent of youth using e-cigarettes. These deliberate and ongoing efforts considerably impact the consumption rates of e-cigarettes among youth and require swift action. In 2018, the Department of State Health Services determined that e-cigarette use has reached epidemic status among teens.” House Comm. on Pub. Health, Bill Analysis, Tex. C.S.H.B. 4758, 88th Leg., R.S. (2023).",0,1,2024,0.5786774721409578
2024-01-04,"Proposed rule - California’s Department of Resources Recycling and Recovery (CalRecycle) held an informal public workshop on 18 December 2023 to solicit feedback from the public, the regulated community, and other interested persons for draft regulatory language to implement, make specific, and clarify SB 1013, Chapter 610, Statutes of 2022. At the public workshop CalRecycle will be presenting draft regulations implementing the SB 1013 law to add new beverages and new containers to the California Redemption Value (CRV) program effective on 1 January 2024. The public workshop will cover the following topics: The addition of new container types for wine, distilled spirits, and coolers Adding cancellation for new container types and 25-cent CRV Labeling for new container types and machine-readable labeling Postconsumer recycled plastic requirements and reporting for new container types Processor and recycling center operational requirements for new container types Manufacturer and distributor requirements under SB 1013The Public Notice Website offers for download the SB 1013 Addition of New Beverage Containers Informal Rulemaking Workshop Presentation Slides: https://www2.calrecycle.ca.gov/PublicNotices/Details/5299",0,1,2024,0.5726258274269509
2024-01-04,"Proposed rule - California’s Department of Resources Recycling and Recovery (CalRecycle) held an informal public workshop on 18 December 2023 to solicit feedback from the public, the regulated community, and other interested persons for draft regulatory language to implement, make specific, and clarify SB 1013, Chapter 610, Statutes of 2022. At the public workshop CalRecycle will be presenting draft regulations implementing the SB 1013 law to add new beverages and new containers to the California Redemption Value (CRV) program effective on 1 January 2024. The public workshop will cover the following topics: The addition of new container types for wine, distilled spirits, and coolers Adding cancellation for new container types and 25-cent CRV Labeling for new container types and machine-readable labeling Postconsumer recycled plastic requirements and reporting for new container types Processor and recycling center operational requirements for new container types Manufacturer and distributor requirements under SB 1013The Public Notice Website offers for download the SB 1013 Addition of New Beverage Containers Informal Rulemaking Workshop Presentation Slides: https://www2.calrecycle.ca.gov/PublicNotices/Details/5299",0,1,2024,0.5726258274269509
2024-01-04,"Proposed rule - California’s Department of Resources Recycling and Recovery (CalRecycle) held an informal public workshop on 18 December 2023 to solicit feedback from the public, the regulated community, and other interested persons for draft regulatory language to implement, make specific, and clarify SB 1013, Chapter 610, Statutes of 2022. At the public workshop CalRecycle will be presenting draft regulations implementing the SB 1013 law to add new beverages and new containers to the California Redemption Value (CRV) program effective on 1 January 2024. The public workshop will cover the following topics: The addition of new container types for wine, distilled spirits, and coolers Adding cancellation for new container types and 25-cent CRV Labeling for new container types and machine-readable labeling Postconsumer recycled plastic requirements and reporting for new container types Processor and recycling center operational requirements for new container types Manufacturer and distributor requirements under SB 1013The Public Notice Website offers for download the SB 1013 Addition of New Beverage Containers Informal Rulemaking Workshop Presentation Slides: https://www2.calrecycle.ca.gov/PublicNotices/Details/5299",0,1,2024,0.5726258274269509
2024-01-04,"Proposed rule - California’s Department of Resources Recycling and Recovery (CalRecycle) held an informal public workshop on 18 December 2023 to solicit feedback from the public, the regulated community, and other interested persons for draft regulatory language to implement, make specific, and clarify SB 1013, Chapter 610, Statutes of 2022. At the public workshop CalRecycle will be presenting draft regulations implementing the SB 1013 law to add new beverages and new containers to the California Redemption Value (CRV) program effective on 1 January 2024. The public workshop will cover the following topics: The addition of new container types for wine, distilled spirits, and coolers Adding cancellation for new container types and 25-cent CRV Labeling for new container types and machine-readable labeling Postconsumer recycled plastic requirements and reporting for new container types Processor and recycling center operational requirements for new container types Manufacturer and distributor requirements under SB 1013The Public Notice Website offers for download the SB 1013 Addition of New Beverage Containers Informal Rulemaking Workshop Presentation Slides: https://www2.calrecycle.ca.gov/PublicNotices/Details/5299",0,1,2024,0.5726258274269509
