notified_document,country,hs4,distribution_date,Y_struct_abn,p_country,p_text,p_text_country,p_emb_country
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Philippines,7010,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.48374368003050217,0.5426387128361879,0.5792644119641593
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Philippines,3921,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.48374368003050217,0.5426387128361879,0.5792644119641593
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Philippines,3920,2024-01-04 00:00:00+00:00,0,0.5357480551501058,0.48374368003050217,0.5426387128361879,0.5792644119641593
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Philippines,3915,2024-01-04 00:00:00+00:00,1,0.5357480551501058,0.48374368003050217,0.5426387128361879,0.5792644119641593
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Myanmar (Burma),3921,2024-01-04 00:00:00+00:00,0,0.7034385541778444,0.48374368003050217,0.7100088419517032,0.7368818902581001
https://members.wto.org/crnattachments/2024/TBT/USA/24_00039_00_e.pdf,Vietnam,9005,2024-01-04 00:00:00+00:00,0,0.39314917815818506,0.46266989259926594,0.37074508270143963,0.39439315944249576
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Myanmar (Burma),3920,2024-01-04 00:00:00+00:00,1,0.7034385541778444,0.48374368003050217,0.7100088419517032,0.7368818902581001
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Malaysia,3921,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.48374368003050217,0.5249675073070973,0.562213723065147
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Malaysia,3920,2024-01-04 00:00:00+00:00,1,0.5207782756858984,0.48374368003050217,0.5249675073070973,0.562213723065147
https://members.wto.org/crnattachments/2024/TBT/USA/24_00037_00_e.pdf,Malaysia,3915,2024-01-04 00:00:00+00:00,0,0.5207782756858984,0.48374368003050217,0.5249675073070973,0.562213723065147
