notified_document,country,hs4,distribution_date,Y_struct_abn,p_hat,centrality,dd_logU,io_share_covered
https://dtsc.ca.gov/listing-nail-products-containing-methyl-methacrylate-mma-as-a-priority-product/,Indonesia,2902,2025-02-13 00:00:00+00:00,0,0.5144686259383366,0.8152774,1.02219055,1.0
https://dtsc.ca.gov/listing-nail-products-containing-methyl-methacrylate-mma-as-a-priority-product/,Indonesia,2909,2025-02-13 00:00:00+00:00,0,0.5144686259383366,0.8152774,1.02219055,1.0
https://dtsc.ca.gov/listing-nail-products-containing-methyl-methacrylate-mma-as-a-priority-product/,Malaysia,2906,2025-02-13 00:00:00+00:00,0,0.5306362841902404,,,0.0
https://dtsc.ca.gov/listing-nail-products-containing-methyl-methacrylate-mma-as-a-priority-product/,Malaysia,2909,2025-02-13 00:00:00+00:00,0,0.5306362841902404,0.8621996949999999,1.16882215,1.0
https://dtsc.ca.gov/listing-nail-products-containing-methyl-methacrylate-mma-as-a-priority-product/,Thailand,2909,2025-02-13 00:00:00+00:00,1,0.4238358484305417,0.874929275,1.1792737500000001,1.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Cambodia,8708,2024-01-05 00:00:00+00:00,0,0.5013937177887967,0.5901369233333333,0.4650920633333333,1.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Indonesia,8408,2024-01-05 00:00:00+00:00,0,0.4412238457816155,0.713832262857143,0.5227644414285715,1.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Indonesia,8708,2024-01-05 00:00:00+00:00,0,0.4412238457816155,0.7019183466666665,0.5352083033333334,1.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Malaysia,8708,2024-01-05 00:00:00+00:00,0,0.4572574643252108,0.7215293833333333,0.7181230166666667,1.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Myanmar (Burma),8708,2024-01-05 00:00:00+00:00,0,0.6510880253441645,0.5770540533333333,0.60242911,1.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Philippines,8408,2024-01-05 00:00:00+00:00,0,0.4749208179878659,,,0.0
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Philippines,8708,2024-01-05 00:00:00+00:00,0,0.4749208179878659,0.6381347566666666,0.45885798999999994,1.0
